SalesID,SalePrice
6624630,61955.43303139714
6624632,61524.9507603348
6624659,34186.349274171764
6624660,32202.49312698648
6624661,34858.86144170586
6624679,36076.36302614691
6624690,38111.200847763335
6624691,38705.80794817926
6624702,52811.986797655816
6624709,57216.32657247508
6624713,59737.770825066254
6624718,22251.211625639473
6624721,39713.664969940546
6624723,32518.414330234977
6624730,36660.03460032792
6624734,37328.84160623051
6624738,40067.44250492332
6624741,39124.4492451194
6624742,39124.4492451194
6624746,39656.14394951631
6624748,42115.32148450105
6624749,39931.497418555446
6624751,40557.57929366385
6624763,38907.38898968678
6624764,39334.17470397249
6624770,55860.22083989713
6624772,53001.74767246641
6624783,74683.70294861445
6624796,39538.035012657136
6624797,36953.86548786181
6624829,23414.977224243634
6624830,23306.048820904623
6624833,26179.000646245255
6624837,28318.944408113817
6624843,43728.138949618915
6624844,43608.53667689164
6624845,43954.6170340345
6624848,43133.82756035029
6624849,43613.99720320744
6624852,42922.07801128824
6624854,45986.73427635997
6624855,45986.73427635997
6624857,49315.548499417615
6624859,42922.07801128824
6624861,57586.56727611213
6624862,55502.72982495053
6624864,54754.91779611502
6624867,57911.11935797047
6624871,52213.82384646443
6624878,35203.071812545255
6624881,24713.273477602757
6624894,25891.024874843883
6624895,28505.381348001414
6624901,26345.56021630373
6624902,31286.832951995973
6624903,25658.877209767783
6624909,33082.28554168569
6624910,33592.87148346794
6624921,31073.312267099514
6624930,38256.28844930653
6624940,43439.969884668986
6624951,32354.95132207068
6624965,38297.926110896624
6624969,38458.552094623665
6624970,40759.808570407986
6624972,33909.05362611245
6624977,37447.803657251396
6625011,32630.070875111945
6625012,52991.3769141365
6625017,43937.38031866224
6625018,43351.87480395636
6625040,34508.30181953064
6625048,19303.634381882737
6625057,29626.202581280948
6625065,63145.80157012964
6625070,35637.539751279735
6625072,24638.801536369654
6625078,36800.61676743961
6625092,58496.99130842276
6625093,57502.78943938537
6625106,58075.5782663726
6625107,57023.843312904835
6625114,59543.72589166065
6625117,61680.41515887787
6625124,62299.05893874644
6625126,61436.27484783734
6625146,56446.49255167347
6625160,26088.23928599973
6625164,27593.501706757506
6625175,45430.20490130784
6625202,45745.72508099055
6625206,23675.01170872697
6625241,24439.382188991563
6625242,26068.376384605544
6625271,33052.68732449224
6625272,31562.691299570957
6625273,28500.01027937706
6625277,29721.79114290357
6625279,33938.109501813546
6625290,33231.639309692706
6625292,35292.43687051254
6625298,55345.238510575684
6625299,54296.74564263022
6625308,54517.06229965742
6625309,53685.22809767518
6625313,58156.2380585659
6625323,35648.478437020036
6625324,30132.843150818488
6625334,49349.284128689505
6625341,52296.45545141133
6625368,54378.325998960194
6625369,58956.38463038724
6625371,62267.3606457934
6625379,28386.08443025343
6625382,28792.395704763232
6625383,29737.24529167121
6625388,32276.290221704625
6625389,32830.528189619065
6625392,39010.51475281254
6625395,37216.04118931641
6625396,37240.89413049288
6625398,37195.8284567875
6625413,50941.322131063804
6625424,34632.92659393302
6625427,32462.807870722267
6625428,32398.155578569975
6625444,54053.194988759504
6625452,34913.20021618496
6625453,31864.85146948463
6625460,61446.99478754819
6625461,59651.55537783295
6625464,32697.96885557075
6625466,32398.155578569975
6625468,32569.69570737233
6625471,31417.538591390494
6625481,33606.259676050206
6625494,34493.21979071732
6625497,28221.01466242092
6625514,40852.85596493076
6625516,41232.8174351341
6625517,39453.252570550365
6625518,41524.774680970266
6625542,23923.46182377456
6625546,52825.89996674507
6625547,23110.472797433897
6625550,35629.29741816528
6625576,22959.072400552664
6625577,24984.11377531782
6625578,25956.375958278044
6625579,28705.116228550633
6625583,46015.0984698566
6625599,22515.15672078394
6625600,22931.63591383676
6625603,23817.28588958663
6625613,25237.838953793238
6625628,43108.734268182794
6625631,43108.734268182794
6625635,44873.3597669647
6625636,50650.69499305519
6625660,28076.519576704206
6625662,29845.68542770369
6625664,33447.334222638325
6625669,38595.825030769876
6625670,39691.3988095238
6625675,38674.98571414732
6625677,39555.70203081232
6625680,58184.92894242597
6625684,55445.681267070715
6625685,61445.52681602024
6625695,36576.86056998557
6625710,51773.815888800316
6625711,64616.86185589271
6625723,55936.35409236232
6625728,63420.85027820241
6625730,63739.292945839654
6625739,54452.38229580877
6625760,69190.54971478684
6625767,58820.77346254014
6625772,59734.78309165036
6625784,37579.378158230225
6625785,60986.069368131866
6625787,50831.01429208046
6625794,53905.49193086324
6625795,53905.49193086324
6625802,57212.45695725842
6625805,60439.715201465195
6625806,59812.72656510157
6625807,63205.10477165808
6625813,65136.97014790763
6625814,65136.97014790763
6625816,60349.78557061702
6625818,64826.445816438456
6625829,54422.066388096755
6625831,60559.30499608611
6625832,55573.40562604506
6625835,58165.419755921044
6625872,54203.49413389758
6625874,27777.45213539041
6625881,75346.60439248441
6625963,81492.43734126426
6625971,80477.03591064873
6626001,80414.88692295921
6626032,77237.75927209335
6626033,77589.33596580391
6626049,79159.44119509231
6626053,77823.09846161965
6626057,75988.41448587316
6626072,81278.96463076444
6626073,81567.93203590832
6626075,79324.37846832951
6626081,79698.68743550612
6626085,76523.02788884606
6626097,79854.39745103408
6626098,77903.47396733814
6626105,79600.03528373633
6626112,81461.74822868098
6626117,76804.72946977007
6626122,77680.88242008063
6626133,69791.62309604094
6626141,69835.63481534805
6626144,67783.0926314505
6626146,69835.63481534805
6626147,69312.51694016767
6626151,48604.87660668795
6626157,73116.97037337662
6626159,49576.224009285346
6626166,20172.308574799383
6626172,72566.09617082478
6626177,70437.96987081265
6626184,70036.09266743936
6626288,70300.56525281564
6626291,71531.41634681108
6626307,70431.83524441246
6626314,70558.2798260928
6626322,72161.35998805116
6626328,71466.19408036492
6626333,66442.66125687177
6626462,35601.945874617704
6626465,35163.73902937961
6626466,35163.73902937961
6626547,69583.53038988875
6626548,72042.88292030859
6626554,49784.52549244915
6626593,32234.514854448098
6626628,73122.37946065728
6626631,74633.42564298447
6626634,72754.22528860028
6626635,75804.85605981648
6626638,74044.55238747188
6626640,33578.61982955238
6626643,33119.42876401886
6626644,25176.157764019597
6626646,22383.56920674355
6626648,35226.71040250244
6626653,34119.622150571005
6626656,34855.94995669806
6626658,35021.07927488804
6626691,32741.977577476566
6626694,33255.287756945865
6626703,34787.4592166412
6626704,32859.31568744405
6626712,35149.87018577453
6626714,35092.92005261876
6626716,35212.64227484098
6626718,35480.35038266098
6626719,35480.35038266098
6626723,35480.35038266098
6626731,37459.556519217665
6626733,35446.824550853904
6626735,37590.28535936906
6626738,69298.95825096384
6626755,69990.16028891494
6626760,35871.93797585501
6626761,35191.1067207131
6626765,35575.933302763944
6626770,33718.156457935635
6626776,73932.05238747188
6626777,74317.46905413855
6626826,35744.90173577058
6626830,34804.33365419793
6626831,34007.60411455598
6626846,24420.08543293726
6626847,25314.98376377309
6626848,26607.105909441434
6626866,45156.035116515704
6626868,45336.13637587762
6626869,45652.901182068534
6626871,44373.42201540187
6626954,53342.45671818829
6626955,52055.93098289416
6626962,58453.18675003618
6626966,67540.78679291552
6626972,64156.33338396208
6626980,63981.69052681923
6626982,63644.21793909994
6626992,69861.11715769797
6627000,73671.67178544067
6627005,70995.53508824739
6627006,70291.27553310954
6627009,70291.27553310954
6627043,38267.87604995885
6627057,42455.2743090243
6627059,25210.531680125427
6627060,40922.452947911705
6627062,33127.23063497427
6627069,58042.69049278788
6627070,57739.197244442636
6627071,64812.77647767552
6627072,57884.243957107654
6627087,67631.78725585129
6627089,70167.27066133471
6627090,69488.0196692712
6627111,69274.88258413413
6627116,67803.22542355736
6627117,58897.81379670167
6627130,37952.377756585556
6627131,36122.89827622292
6627204,72485.1256739649
6627207,76326.06544346821
6627208,41351.639119663014
6627212,72073.59030300386
6627213,72073.59030300386
6627214,75205.20005655439
6627219,70284.47760166433
6627293,36024.35512640757
6627300,64577.66356856591
6627304,22151.84002157562
6627310,39214.566969462
6627320,48170.43626290589
6627321,48885.79054404141
6627322,49369.76716436848
6627323,49369.76716436848
6627325,48058.54234541986
6627326,49369.76716436848
6627327,49369.76716436848
6627328,49369.76716436848
6627329,49369.76716436848
6627330,49369.76716436848
6627331,49369.76716436848
6627332,49369.76716436848
6627333,49369.76716436848
6627334,49369.76716436848
6627353,28283.233050956165
6627371,78851.98303489969
6627377,76217.38676506765
6627407,78129.93003912824
6627410,78435.63081851049
6627411,77313.26646411487
6627413,78217.79282197484
6627415,77218.81196134994
6627416,79539.48936387828
6627426,79769.03574679834
6627427,79547.8551912428
6627429,76980.82935996086
6627430,79671.37794385994
6627431,79671.37794385994
6627466,80312.82136407754
6627467,78771.63222102114
6627473,79778.04803632712
6627479,80620.17459152635
6627481,79816.74903047839
6627482,79816.74903047839
6627497,75737.14836170535
6627504,77238.53877684576
6627509,77727.26983745182
6627514,77351.99320436269
6627517,73493.8103108673
6627521,74639.5366312394
6627522,74170.45255750956
6627531,71871.61101724791
6627540,39062.0704002945
6627548,20304.93628295313
6627551,21620.97600864048
6627555,74699.52235130496
6627556,23344.97712781285
6627559,23295.594063981254
6627560,24885.525471421846
6627561,24665.19600921739
6627562,24364.525846047225
6627566,25220.177919623697
6627569,24875.966940651688
6627570,25160.99621349442
6627571,25160.99621349442
6627572,27038.40609226301
6627580,27789.10233707641
6627615,28294.276448633067
6627625,74529.4051268219
6627658,66928.60340348755
6627665,42281.179129108314
6627666,24215.529025524906
6627700,72340.80542640624
6627715,75911.77475407053
6627721,79116.14064365964
6627741,35634.13700277415
6627743,37017.72868043792
6627747,38589.47202409518
6627759,32416.84044520618
6627761,34860.732141588516
6627763,33487.845234522356
6627778,35161.369345745545
6627779,33841.0453123994
6627782,36510.35706156392
6627786,34117.52586509479
6627787,35114.97457795454
6627790,37306.42172300543
6627798,34319.00461144229
6627799,34319.00461144229
6627800,34319.00461144229
6627801,34319.00461144229
6627802,34319.00461144229
6627803,34319.00461144229
6627804,34319.00461144229
6627808,82651.67437727045
6627821,49068.235874613
6627833,73830.65332578748
6627842,31745.044770868106
6627844,31416.46838197922
6627851,31416.46838197922
6627853,31090.98480305814
6627860,32365.01160389318
6627914,36472.42587923674
6627958,37465.72028053646
6627959,78863.45235594972
6628002,71501.45762020917
6628003,71622.68777893933
6628029,72259.21776752658
6628036,77768.52501137146
6628037,77026.16237400883
6628039,72426.8508889499
6628040,74005.14762556712
6628042,36656.59733429812
6628043,35168.87127563456
6628051,34142.93607521173
6628058,35656.74387960045
6628060,36394.45687984625
6628061,35803.622264899794
6628074,32737.26352971112
6628090,34756.1126841014
6628130,32227.5709599568
6628131,32153.714122349957
6628146,49696.08816308903
6628150,48980.7338819535
6628154,50133.472551634724
6628159,48980.7338819535
6628177,43166.76201449339
6628192,44761.51153005389
6628195,44761.51153005389
6628196,44761.51153005389
6628197,44955.14248243484
6628198,45125.97581576817
6628199,44306.154387196744
6628203,44268.51036455271
6628219,67440.47999127572
6628225,33988.91724586911
6628256,37616.45724949472
6628266,65403.4224608209
6628278,75644.77899565901
6628292,73011.61046417002
6628302,36327.86171484487
6628315,46008.03511063996
6628317,44999.61249159235
6628319,44828.77915825902
6628320,44999.61249159235
6628321,45245.21190679703
6628322,48977.92392215451
6628396,19581.410580451782
6628436,66998.55313488905
6628438,70113.32215662817
6628452,66860.75922567197
6628476,67820.84512935163
6628483,53847.69978645366
6628489,58535.853373546386
6628504,28138.195261427165
6628525,31581.73907840348
6628603,59971.43982023094
6628607,49142.79478792191
6628608,35669.315750655776
6628611,38248.25536081211
6628645,36154.2059035432
6628670,49178.45870948367
6628672,51137.33129308342
6628674,50592.58333668394
6628678,41164.31436230692
6628731,72537.35498876123
6628733,73822.03680778034
6628735,73822.03680778034
6628782,72675.56379181534
